longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,cluster_location_0,cluster_location_1,cluster_location_2,cluster_location_3,cluster_location_4,cluster_location_5,cluster_location_6,cluster_location_7,cluster_location_8,cluster_location_9,median_house_value
-1.0897872122297356,0.9656448529542732,-1.4105965798407976,0.8155263879674431,0.13131882143470713,-0.5241255728482227,-0.0475781413691652,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,192400.0
-1.3041236853340687,0.9656448529542732,1.3108383379094073,-0.18503297176528757,0.012116650708570107,-0.22602603380582673,0.16614706724242764,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,157500.0
0.6847194023084368,-0.792119485886192,1.3108383379094073,-0.178575146127642,-0.32965673788511896,0.12810786253599304,0.11341387545613793,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,168100.0
-1.2592625630564167,0.9469948334440299,1.5509649482991312,-0.8841598660574933,-0.5056933900030408,0.4348695374277446,-0.15544530904730824,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,175000.0
-1.4137842064572135,0.9656448529542732,0.9106273205932007,-0.4057426167352412,-0.4133395257298544,-0.09178602240858187,0.04541117473030598,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,238000.0
0.6847194023084368,-0.7408319322330221,1.47092274483589,-0.8156800066916254,-0.1778449533756448,-0.1472152794923728,0.3103396548407951,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,122900.0
0.7694570777217773,-0.7268444176003389,0.19024748942402891,-0.8857743224669049,-0.5378459543536352,0.7482595071522735,0.33063838932134587,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,164200.0
1.0685312262394437,-1.067207273662284,-1.1704699694510734,-0.7245977575939975,-0.030196936685319694,-0.3988329649362201,0.8711293758620893,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,134400.0
-1.1496020419332718,0.7931321724845206,1.8711337621520967,-0.6614994195928343,0.12034368551107322,-0.5267994381157823,-0.013424791967806186,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,325900.0
0.8492101839931541,-0.6522443395593626,1.8711337621520967,0.36536212580989075,-0.7013434005493401,1.863210245204159,-0.03799187009959206,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14999.0
0.7893953542896179,-0.927332127335458,-0.530132341745143,1.9508255888689685,0.5999156800709224,-1.122054803220529,0.013237614010748796,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,294900.0
0.17130878068643723,-0.6382568249266793,0.11020528596078759,0.9537642180232963,0.33188022605196443,-1.0323554640482964,-0.14858811108904263,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,234300.0
0.973824412542183,-0.7035318932125324,-0.6101745452083843,0.5455758225104411,0.3663583957306776,-0.8332885404768292,0.043679891199874255,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,164600.0
